Id,SalePrice
1461,129429.0
1462,160267.5
1463,184198.5
1464,180139.5
1465,196638.06
1466,185388.6
1467,167517.4
1468,176509.5
1469,183043.85
1470,118513.16
1471,200447.46
1472,96122.0
1473,97137.0
1474,152883.25
1475,143797.95
1476,375287.63
1477,251985.61
1478,309875.94
1479,257991.78
1480,461306.57
1481,303418.11
1482,207547.51
1483,177732.07
1484,179212.77
1485,172769.99
1486,201968.0
1487,328958.98
1488,235527.89
1489,212777.97
1490,198820.8
1491,192550.66
1492,101255.73
1493,167857.3
1494,299165.42
1495,303804.18
1496,230842.95
1497,194856.3
1498,155282.58
1499,155214.12
1500,153554.42
1501,174166.68
1502,168038.27
1503,302015.12
1504,222596.34
1505,213450.6
1506,191077.98
1507,226856.6
1508,199411.3
1509,165961.0
1510,153437.0
1511,151929.0
1512,169440.0
1513,147215.44
1514,167453.5
1515,185837.5
1516,158401.0
1517,154627.09
1518,129797.55
1519,223496.22
1520,139219.62
1521,147425.5
1522,159524.64
1523,114982.26
1524,124253.96
1525,125948.48
1526,130621.05
1527,104039.02
1528,127707.45
1529,143729.0
1530,167727.82
1531,127847.04
1532,104930.0
1533,151113.47
1534,115589.1
1535,160337.54
1536,116904.43
1537,77174.95
1538,183600.1
1539,247045.95
1540,113197.4
1541,148781.46
1542,142871.39
1543,217692.9
1544,79791.0
1545,104422.0
1546,122828.0
1547,141182.34
1548,139428.0
1549,115794.14
1550,141424.92
1551,116403.1
1552,146081.95
1553,140617.5
1554,116936.44
1555,169986.24
1556,99907.42
1557,126388.27
1558,94727.97
1559,120634.6
1560,151777.0
1561,155060.59
1562,126568.16
1563,122084.26
1564,163581.46
1565,153713.51
1566,212014.55
1567,77633.86
1568,225149.24
1569,148208.1
1570,126611.5
1571,135682.51
1572,148909.0
1573,236304.74
1574,121805.18
1575,210051.38
1576,216014.28
1577,204169.11
1578,145671.86
1579,144097.37
1580,190829.3
1581,141195.95
1582,129312.5
1583,334846.13
1584,241496.1
1585,140620.6
1586,75866.5
1587,104409.97
1588,151620.37
1589,101327.54
1590,133597.5
1591,109132.32
1592,128038.58
1593,119361.56
1594,144291.22
1595,124647.68
1596,237130.25
1597,162812.25
1598,185818.61
1599,216664.38
1600,194146.56
1601,80908.7
1602,116839.71
1603,96296.18
1604,276602.82
1605,249875.23
1606,166629.46
1607,162911.58
1608,215220.3
1609,201593.6
1610,164096.01
1611,151306.32
1612,163655.85
1613,165322.7
1614,125946.95
1615,88898.0
1616,83621.5
1617,88303.71
1618,128079.0
1619,134385.5
1620,153340.61
1621,137080.83
1622,157590.85
1623,291936.64
1624,216370.9
1625,133298.83
1626,170848.0
1627,187517.15
1628,283336.25
1629,176528.84
1630,351437.11
1631,219056.06
1632,244640.24
1633,170988.08
1634,184228.85
1635,180448.27
1636,161275.91
1637,174961.5
1638,215418.28
1639,182118.5
1640,249470.97
1641,184902.5
1642,223167.1
1643,219094.77
1644,217212.4
1645,180674.98
1646,155884.37
1647,162470.66
1648,140555.6
1649,141081.08
1650,123787.18
1651,122825.74
1652,91642.0
1653,99755.83
1654,158253.37
1655,156286.4
1656,151251.9
1657,153265.37
1658,155044.17
1659,146754.9
1660,146916.5
1661,436295.57
1662,390561.2
1663,377671.18
1664,464948.24
1665,314013.33
1666,330960.47
1667,351286.44
1668,327453.85
1669,302841.84
1670,329454.63
1671,258894.77
1672,471316.61
1673,305779.67
1674,253642.99
1675,190882.24
1676,191595.46
1677,212327.14
1678,488458.34
1679,382229.79
1680,322348.53
1681,271778.99
1682,303595.99
1683,184885.56
1684,172257.45
1685,174222.46
1686,169170.95
1687,167723.84
1688,183433.94
1689,187265.25
1690,184016.53
1691,173822.81
1692,271476.0
1693,170513.93
1694,186680.5
1695,169658.4
1696,262717.74
1697,173809.83
1698,348028.35
1699,327548.18
1700,244333.71
1701,266874.23
1702,253998.0
1703,251031.55
1704,295359.07
1705,236761.53
1706,448934.78
1707,219532.0
1708,217549.53
1709,280471.58
1710,223247.8
1711,264052.55
1712,241006.06
1713,250087.34
1714,221390.84
1715,201755.95
1716,172694.62
1717,161612.74
1718,139462.8
1719,207940.43
1720,248034.84
1721,164912.46
1722,131340.8
1723,154202.58
1724,213692.86
1725,230310.36
1726,190436.5
1727,174220.08
1728,189554.15
1729,164071.36
1730,157504.4
1731,119980.41
1732,135345.5
1733,125542.65
1734,133886.0
1735,132375.0
1736,114802.16
1737,365150.85
1738,221718.78
1739,270615.58
1740,190322.92
1741,179726.34
1742,173257.33
1743,173916.0
1744,318854.5
1745,241996.69
1746,276155.23
1747,219660.29
1748,206556.2
1749,163142.32
1750,149395.14
1751,230122.95
1752,126011.0
1753,141806.86
1754,222804.38
1755,167262.37
1756,123265.18
1757,121111.82
1758,149121.82
1759,165245.34
1760,162170.82
1761,153501.24
1762,174491.4
1763,169900.9
1764,116176.59
1765,168455.32
1766,168481.5
1767,202466.0
1768,140261.0
1769,162106.14
1770,138787.5
1771,140351.25
1772,142021.25
1773,145859.21
1774,133389.5
1775,133153.18
1776,116394.76
1777,116228.0
1778,129402.84
1779,116029.43
1780,178998.65
1781,133331.46
1782,95154.48
1783,130530.97
1784,93886.76
1785,116785.24
1786,148708.19
1787,162559.15
1788,61817.91
1789,99094.76
1790,85845.5
1791,178949.84
1792,151151.0
1793,137959.18
1794,144883.33
1795,138501.75
1796,120049.5
1797,119973.62
1798,128782.5
1799,114109.66
1800,127544.37
1801,132084.25
1802,147355.3
1803,149563.72
1804,142384.87
1805,136775.0
1806,116368.84
1807,145237.5
